List of Files in Test Directory with Pos and Neg Score based on Model File

Total Test Files ->200

FILENAME		                POS_SCORE		   NEG_SCORE
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10066.txt		      -10310.3370232		-10298.8961451
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10073.txt		      -13826.6094364		-13779.4880078
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10171.txt		      -10349.1842942		-10292.9104165
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10185.txt		      -2809.91041655		-2800.10665684
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10220.txt		       -2803.4131583		-2796.47858878
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10246.txt		       -5684.0205545		-5696.27922552
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10267.txt		      -2064.68853382		-2066.08684042
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10331.txt		      -7061.34511319		-7065.24649287
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10583.txt		      -4334.08146117		-4328.53575555
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10601.txt		      -5487.78026972		-5466.10890263
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10681.txt		      -7030.45911281		-7033.80785843
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10706.txt		      -4840.31319161		-4817.12544576
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10718.txt		      -7116.64055657		-7098.41888513
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10724.txt		       -4641.1133022		-4626.64873945
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10800.txt		       -4706.4333488		-4679.93699788
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10874.txt		      -5501.99984999		-5506.09796715
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10926.txt		      -5001.59318674		-4991.4562379
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10953.txt		      -4349.73375336		-4342.75541422
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\10981.txt		      -8592.89085265		-8590.6165763
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\11017.txt		      -2195.14962535		-2189.40325089
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\11051.txt		      -3902.72863174		-3926.04651663
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\11247.txt		      -4106.80795768		-4094.24547775
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\11316.txt		      -2610.25026356		-2602.13157234
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\11471.txt		      -6876.45314946		-6855.77093216
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\11491.txt		       -3179.4772566		-3171.15531219
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\11591.txt		      -9126.04752572		-9127.32209968
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\11592.txt		      -2810.65375657		-2812.04085668
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\11609.txt		       -7364.1256437		-7361.98649853
C:/Users/sarit/PycharmProjects/IR/Assignment6/textcat/test\11790.txt		      -7006.99761561		-6973.14235524
